id,Age
79533,11.458861939545244
79534,5.816361449771903
79535,12.820829554735463
79536,13.569087056003259
79537,6.706853021776355
79538,9.842023322169933
79539,5.467480984939105
79540,8.248146383959444
79541,8.781041238529735
79542,11.84044756692287
79543,10.335400717245882
79544,11.84073189964614
79545,7.469559738135133
79546,11.842878190405255
79547,11.464357569227708
79548,8.455490220949358
79549,10.877611041117914
79550,8.73853947015829
79551,7.156544730345891
79552,11.34975597585656
79553,10.908187472332415
79554,11.210521305520869
79555,9.625819760988225
79556,8.709449807670417
79557,13.138246711046872
79558,11.611413774743781
79559,9.353983992510493
79560,14.920369187966037
79561,8.024567399797768
79562,9.731316946640337
79563,13.385608081343001
79564,9.325830222219578
79565,16.29576396278123
79566,9.801114654999331
79567,8.694814301953874
79568,11.380508965722441
79569,4.830372153880921
79570,13.990239543144678
79571,10.671626821042349
79572,6.907167727917305
79573,8.602000399526561
79574,10.373565505434192
79575,11.918661085173456
79576,8.398273181911987
79577,9.943980967873788
79578,10.58805883988125
79579,9.812802961824971
79580,7.964444232848804
79581,12.51748256978852
79582,9.076906123349197
79583,13.645723073905549
79584,10.163078434521982
79585,10.019597995768212
79586,9.597492064509296
79587,10.884601571131363
79588,10.830179296989414
79589,11.304794606989931
79590,5.032695239192535
79591,10.95009495138277
79592,11.5783686476951
79593,11.073815159994517
79594,7.771927312850678
79595,6.953410616105911
79596,9.795957166425833
79597,10.795808181189733
79598,10.059664181601818
79599,9.57634919833662
79600,11.765060957232144
79601,11.64056469538172
79602,10.450039444178424
79603,9.97806604393698
79604,4.030292982419166
79605,10.449466173733093
79606,9.483389567385867
79607,6.938840286975365
79608,10.3715065843896
79609,8.849217573275672
79610,11.967397374461832
79611,10.7245483589063
79612,8.814716459787002
79613,10.719299690474106
79614,11.71970120306094
79615,10.134731684828129
79616,10.928627640655593
79617,11.031871514737952
79618,12.826536776320523
79619,9.242858428449754
79620,14.518803881791097
79621,4.283918360247455
79622,11.999427244424234
79623,12.50634388319813
79624,8.153763094259135
79625,13.244305927002467
79626,8.210026447090332
79627,10.382810015007962
79628,13.663447785839987
79629,8.991679901515079
79630,12.150762966297034
79631,9.861691894262405
79632,8.571685242974715
79633,14.878259254154614
79634,10.164998247970551
79635,9.610873361716257
79636,9.147361787330343
79637,9.595384388513
79638,12.097374763781364
79639,16.42637416708801
79640,8.886615104230957
79641,10.871341735038001
79642,10.340376181587668
79643,12.596895406011656
79644,4.351784774166708
79645,12.387998310635584
79646,10.456924966396512
79647,4.719678528044575
79648,11.471914581111914
79649,8.619414882963616
79650,11.185583478118073
79651,10.30116742785707
79652,10.862265549965512
79653,9.254588053129464
79654,6.702794731499237
79655,12.247161753156842
79656,10.4209667203473
79657,9.369939511098927
79658,8.60346482515789
79659,10.792530261104021
79660,9.345761497215467
79661,10.333334142692074
79662,16.734924042187274
79663,8.564557445439736
79664,9.358784257298822
79665,10.770194562455739
79666,8.86260070070087
79667,9.960128840899985
79668,11.139952692280305
79669,8.330491610823742
79670,10.95397255860874
79671,16.11096052087915
79672,11.651127160764394
79673,11.23230056265632
79674,8.25841962756428
79675,11.087106944788987
79676,10.369479416788229
79677,11.136946479149003
79678,11.464559047245787
79679,4.74072036681323
79680,9.209292660196764
79681,9.45813014472716
79682,11.785629623355197
79683,11.479266609196525
79684,11.704535836139621
79685,6.642084914925668
79686,9.209044879520768
79687,8.857334741988828
79688,10.910677542662743
79689,10.016731709459854
79690,7.932731006658215
79691,10.20185870608859
79692,9.765490310197517
79693,8.803860087824466
79694,12.26752916165454
79695,9.945408009318358
79696,8.66132186135374
79697,11.943581898966796
79698,13.374626192133741
79699,4.150516318956156
79700,9.44692580480819
79701,12.350629037573482
79702,4.60183454355805
79703,11.488530124300171
79704,6.410376365291981
79705,10.24489540282056
79706,10.602473600249608
79707,9.28688606980844
79708,7.734960224023484
79709,9.660949118318285
79710,11.424127556376892
79711,9.807963315410522
79712,11.518569162754357
79713,7.931476951795212
79714,11.676828046005374
79715,8.781920070433639
79716,8.823366524205772
79717,4.590416029361053
79718,9.25183820332713
79719,5.168797370211586
79720,11.34709761109951
79721,10.073453408104095
79722,7.452088746166533
79723,8.671290354395623
79724,7.553645692891049
79725,10.623542777577594
79726,10.566056879849365
79727,10.307432243091181
79728,11.050693499389228
79729,7.828155605375508
79730,11.328711982242627
79731,7.733723781479241
79732,11.55348361208812
79733,11.731549114796167
79734,12.372205184109815
79735,6.93053436908111
79736,7.720640407151242
79737,11.172025330913046
79738,9.87179029656701
79739,11.958623859016525
79740,10.47196136810113
79741,10.566730539928814
79742,11.258589765800695
79743,11.213971283959383
79744,11.373367389202077
79745,11.133501649193374
79746,8.392747962800481
79747,8.676800078303575
79748,10.565703087412585
79749,10.973332216719335
79750,9.769245224835192
79751,7.961826787383645
79752,9.838067189025676
79753,7.423329279887438
79754,10.850199188326739
79755,11.351251331517023
79756,6.364545478680634
79757,8.468269467240122
79758,12.062852425179878
79759,13.26046902973978
79760,7.718247127199019
79761,8.758428500859031
79762,5.554970400997012
79763,12.270265696933539
79764,13.261690796134177
79765,11.059209813192398
79766,11.581288980984883
79767,10.41659798648342
79768,5.227415034156982
79769,12.4395460811031
79770,8.022275025406444
79771,7.0029993533794475
79772,7.367717987520077
79773,12.537804836083884
79774,13.735463210154016
79775,11.966697468065984
79776,7.665237724529132
79777,7.018645102770665
79778,14.850231282938925
79779,10.143845806325915
79780,6.4660143397355485
79781,11.119429653431208
79782,8.257451608015199
79783,12.478561103967559
79784,10.417014061917028
79785,9.321326584406815
79786,12.739630011570567
79787,11.318129431583598
79788,9.52829026528854
79789,9.444052467409048
79790,4.9254953674109805
79791,8.593518861003663
79792,5.251943241628901
79793,11.998685928043828
79794,9.90646993337668
79795,7.243982945354605
79796,10.451373726619346
79797,4.782958997699504
79798,10.392472461154387
79799,4.325356297228964
79800,12.417876437739144
79801,11.548944474873824
79802,13.335132436289381
79803,8.162363345917138
79804,10.935655654109684
79805,8.867955053751336
79806,11.931310938035175
79807,9.755852187701793
79808,11.218334157711737
79809,12.843515744474342
79810,10.838472785026275
79811,10.979976907257132
79812,8.45500116634038
79813,8.177135772174095
79814,11.974576364796226
79815,9.754156707255843
79816,12.138918118910087
79817,10.686082956766187
79818,8.528309872999117
79819,12.733289676268305
79820,10.982315114962445
79821,9.36044056494989
79822,8.8955168492182
79823,14.101550954209875
79824,12.370463749856405
79825,13.255397431537233
79826,10.79858287045814
79827,7.689495720403436
79828,12.03770527766215
79829,8.191999279478678
79830,7.67911783783668
79831,11.80396068493352
79832,11.451453893074905
79833,13.193885006614163
79834,13.301660250050192
79835,11.405764448285378
79836,10.515344967827874
79837,7.7809557667264295
79838,14.232304141400839
79839,11.06319617474647
79840,9.106590625520141
79841,8.963602352301635
79842,10.170099007552734
79843,10.6205211826438
79844,9.182420763351693
79845,9.287840568364269
79846,10.30535814666079
79847,10.70031229322948
79848,6.418487239725877
79849,11.310344742411761
79850,5.018554833518246
79851,6.637173336375367
79852,13.082324041972038
79853,8.646681863899826
79854,10.291094724204765
79855,13.238908265866742
79856,3.1130133495161116
79857,11.4821302913251
79858,12.05799607373424
79859,9.017396132634435
79860,6.474740436052124
79861,10.209680109781592
79862,11.516202297719875
79863,7.482611745970376
79864,11.033170583788078
79865,11.27703591691755
79866,10.716667241564442
79867,9.117160283263697
79868,8.437255216649344
79869,12.011093000422491
79870,11.38377093283609
79871,9.991304111882151
79872,9.924289607938993
79873,9.9676760422759
79874,8.249442638189892
79875,10.091389031280073
79876,11.510488298999663
79877,11.999628323143526
79878,11.84027798700614
79879,10.597315194805688
79880,13.600863368908904
79881,12.23830906782111
79882,10.607449093458976
79883,9.399652005409106
79884,8.96463180695467
79885,10.11317772183115
79886,12.221728792099968
79887,10.393788110311345
79888,8.474321709130303
79889,11.016256706425667
79890,7.5225370451697025
79891,6.239498083259283
79892,14.711276938111023
79893,8.053423345959356
79894,10.929837497156539
79895,10.40660190555392
79896,4.652184834697383
79897,6.425185366434449
79898,5.8274113545287
79899,6.39172796926073
79900,11.061433154546014
79901,8.55426596102269
79902,9.883290133620338
79903,10.073244369774306
79904,9.44482237615621
79905,8.631231569940468
79906,11.52225150726728
79907,9.013459625892779
79908,9.049481332557365
79909,9.982320378365213
79910,6.256810156946041
79911,5.130425391949405
79912,10.993464461062501
79913,5.43334190870528
79914,12.10971408788102
79915,10.071081896401514
79916,12.42501481881132
79917,10.198710780433355
79918,12.820692175700826
79919,10.654520424557901
79920,10.733840222758605
79921,12.068077643328417
79922,7.600126802588145
79923,10.810616650014861
79924,10.922576452317788
79925,9.307406239684365
79926,9.69656528351853
79927,10.251755595489808
79928,12.202874600564158
79929,11.392075854602338
79930,11.383832586344049
79931,11.055366820205913
79932,8.887398346563971
79933,11.497964274203035
79934,8.682669617222313
79935,6.465574695019081
79936,12.672409069567076
79937,13.694752961883475
79938,10.474931609472186
79939,11.785431050334253
79940,7.534029600098696
79941,12.132691060358201
79942,12.4386205219533
79943,7.197330934176494
79944,12.213974915680613
79945,11.865870254511107
79946,10.648306003570823
79947,7.15106263564292
79948,10.465606414629214
79949,11.068456750511563
79950,10.770575723878851
79951,9.46658549717218
79952,14.215067246148582
79953,7.972816286060436
79954,7.939745632357009
79955,8.70262495507054
79956,8.111862350887066
79957,11.77814723089147
79958,10.770175034634779
79959,14.257126671449623
79960,10.642261219283254
79961,12.38288262001966
79962,12.833012913091363
79963,7.6215949355542705
79964,6.320535055718918
79965,8.356768129833435
79966,10.75969514855836
79967,10.94914712876811
79968,12.762829027317858
79969,7.36668703659922
79970,9.731311312730941
79971,5.586358442418187
79972,9.115717987211722
79973,11.65442275348481
79974,10.246855265182013
79975,6.352131356287879
79976,10.9088350112451
79977,6.930211460153307
79978,8.44082098312078
79979,10.179736233801506
79980,9.18412174417252
79981,8.743371902075044
79982,7.295401843970895
79983,11.703344897544017
79984,9.824122876261931
79985,10.74585203868574
79986,12.121219107179122
79987,10.307585830286794
79988,6.53543210951136
79989,11.748606732979372
79990,9.581905931750754
79991,10.634616055436918
79992,12.309447634603819
79993,11.350385893053073
79994,12.087471062445225
79995,5.823789769652498
79996,11.974858499624032
79997,13.375177030144608
79998,10.925407100388744
79999,9.83823469708431
80000,8.99407682979484
80001,13.59573381161091
80002,12.656758942062158
80003,9.745375678618272
80004,10.585580991017128
80005,10.688755207237898
80006,11.308491450205397
80007,13.391795964428283
80008,12.869011750315886
80009,14.508860528630628
80010,5.383920368074981
80011,8.654212219668587
80012,10.240060842645324
80013,11.363198559919535
80014,10.530277069562501
80015,10.531867819495533
80016,11.07159210636202
80017,13.554843317120293
80018,11.396983685309019
80019,7.748352692532893
80020,11.711803883178112
80021,10.732236843011993
80022,12.524820391969877
80023,11.073886970466129
80024,8.336896731242462
80025,6.038638172354874
80026,12.306129805179282
80027,10.03760788854839
80028,6.727379930266005
80029,10.756612825032384
80030,6.069475974683415
80031,13.682969807237642
80032,13.509131302750248
80033,11.769982678537296
80034,10.264764171892228
80035,13.900035361269886
80036,8.046328747256563
80037,10.670506628764764
80038,12.22907635392669
80039,9.180807382716749
80040,9.31150079106644
80041,11.133197380295499
80042,13.502516293182227
80043,10.020207731360143
80044,11.148179282203099
80045,12.43470878769819
80046,11.047081977818245
80047,6.463775702905182
80048,10.979820176051433
80049,5.868796051018354
80050,7.403039814674994
80051,9.008742587289365
80052,8.028688809299336
80053,7.587076933195629
80054,14.391867880198047
80055,13.356715862303881
80056,11.54359199772104
80057,11.318112499210535
80058,9.425815675856487
80059,10.809545248988943
80060,7.950296897961369
80061,6.369896061736853
80062,13.086265854592584
80063,11.557974983770343
80064,10.439781323713214
80065,13.300824111670527
80066,11.531444978395005
80067,8.128592606798403
80068,14.138626442660383
80069,10.24490342960813
80070,5.681156529515413
80071,8.114714723675926
80072,8.384710380572754
80073,10.712853597566887
80074,10.464512531506065
80075,9.742692179807115
80076,8.70174178989573
80077,10.619560126499511
80078,10.025748876873447
80079,7.588230170886732
80080,8.112093687520439
80081,8.711280858997839
80082,10.787523572789672
80083,9.056115752217544
80084,7.802913163872475
80085,10.792003631218456
80086,3.7426831423473947
80087,9.81977398708837
80088,7.971058442930263
80089,9.813094137682452
80090,7.007586927065156
80091,11.94987932779204
80092,12.714627670421176
80093,12.796975621146883
80094,9.200947631412182
80095,6.269946897135039
80096,4.805251928842638
80097,7.2801416322211745
80098,9.130491233249444
80099,12.653720729052841
80100,12.199486724003703
80101,8.988096916548589
80102,5.613659349016254
80103,5.833379905560038
80104,8.37768679762545
80105,10.010964713829
80106,10.922888079844151
80107,10.35815664030967
80108,13.00252541113615
80109,7.199899665689957
