id,Age
79937,13.55918493559551
79938,10.082650387983838
79939,12.230200243103447
79940,7.879148274779913
79941,12.244851343709668
79942,12.177366632603082
79943,7.280725110082119
79944,11.85254282166301
79945,11.817745460103056
79946,10.483827505667506
79947,7.341607648076916
79948,10.249405998163024
79949,11.25056689167661
79950,10.620246603245453
79951,9.413897223208254
79952,13.415412070514654
79953,8.024399323138809
79954,7.735292188926191
79955,8.958422946657807
79956,7.862013193520877
79957,11.508562803863114
79958,10.669939142676641
79959,13.994054264689353
79960,10.562350194331826
79961,12.649168425673894
79962,13.099957343926178
79963,8.2403175512944
79964,6.7131449977590805
79965,8.178655516639573
79966,10.473188418412072
79967,10.880392049486701
79968,12.073329156931536
79969,7.781783036640137
79970,9.400646958342895
79971,6.101819056571976
79972,8.91378905856099
79973,11.31724801713734
79974,10.375539390371902
79975,6.751056743417051
79976,10.873244431148239
79977,7.143725277263253
79978,8.411046439705366
79979,10.028674475018954
79980,8.994184931210523
79981,8.478942470157733
79982,7.426175896331465
79983,11.243577772191388
79984,9.679215915773002
79985,11.097185341037429
79986,11.84541288782666
79987,10.363056870271953
79988,7.101260360932034
79989,12.173868146420606
79990,9.416842575727285
79991,10.64735981095652
79992,12.044405489521473
79993,11.139549513003091
79994,12.003675319897912
79995,5.9919889328940705
79996,11.222527790013146
79997,13.07876343631734
79998,11.11595884140255
79999,9.919128170772417
80000,8.968595098914545
80001,12.879148660396673
80002,12.415704767705321
80003,9.119093964007952
80004,10.456587259806668
80005,10.808581201288819
80006,11.183445823517417
80007,14.476446506403637
80008,13.434829097839806
80009,15.65318726781552
80010,5.919045207858152
80011,8.052824976346422
80012,9.818535520873434
80013,11.899753932121518
80014,10.048481120711829
80015,10.037217036638085
80016,10.723907577010475
80017,13.800601124135055
80018,11.549544369626831
80019,7.8351410593098425
80020,11.715625728304836
80021,10.412047972612529
80022,11.924942347044407
80023,11.022904077489372
80024,8.63555561346179
80025,5.927584284494657
80026,11.857558886077323
80027,9.794584613177088
80028,7.058074299303662
80029,10.882207507335048
80030,6.253184767968033
80031,13.030140742897704
80032,13.142070151607175
80033,11.817340595672821
80034,10.012440325577446
80035,13.923797716779161
80036,8.075919225809645
80037,10.187842417205156
80038,11.911621104564123
80039,9.08912106119173
80040,9.088620771983706
80041,9.660034807724044
80042,13.146754461186966
80043,10.409512363958095
80044,11.380617917535947
80045,12.822727642374547
80046,11.103258259241256
80047,6.775876295387961
80048,10.746219724876617
80049,6.502530048105233
80050,7.410623444165708
80051,8.558812446120864
80052,8.428021299788469
80053,7.871895893787888
80054,13.877453200466313
80055,12.783689375815179
80056,11.031142629442657
80057,11.363820199835157
80058,9.74293092857337
80059,10.671817241061104
80060,8.046719428378049
80061,6.5736643489724464
80062,12.978335174459335
80063,10.666845368755471
80064,11.014176624788515
80065,12.700704859864633
80066,11.298625854703449
80067,7.771911282107961
80068,14.509068703965557
80069,10.213932152360552
80070,5.869025011706297
80071,8.21275624577866
80072,8.207535091942132
80073,10.693848633078328
80074,10.845696012035999
80075,9.98642002434185
80076,8.526246722099796
80077,10.86981561165519
80078,9.803218866086192
80079,7.882192438401669
80080,7.734543957481039
80081,9.031558921354785
80082,10.451340796031758
80083,8.903120595151227
80084,7.52215763080396
80085,10.622964780432387
80086,4.844022089294189
80087,9.785081001597476
80088,8.34498458857382
80089,9.474648619663771
80090,7.275282113828937
80091,11.931248243016018
80092,12.56425174741959
80093,11.607196156026063
80094,8.318419477660242
80095,6.511867431340201
80096,5.52675190490225
80097,6.920706199936218
80098,9.555788175842869
80099,12.465801220747453
80100,11.481519090242315
80101,8.50994062460595
80102,6.154116554447719
80103,6.4989417492459065
80104,8.416609995214705
80105,9.834189167021439
80106,10.895395740475463
80107,9.813139868184525
80108,12.931650818921447
80109,6.9969258755435
80110,7.858132268163546
80111,13.802701527852255
80112,9.016438731373139
80113,9.516690040391698
80114,13.486522248704723
80115,10.7506706189017
80116,9.34932265661947
80117,10.485201965970202
80118,6.947868663327074
80119,10.662559740602132
80120,7.2043763029160015
80121,8.927454215843696
80122,12.236655873912277
80123,7.516003914152369
80124,10.702848797425863
80125,11.834261846164651
80126,10.28934222837698
80127,10.475108768129232
80128,5.545172932197246
80129,9.811825178439573
80130,8.259991263745333
80131,10.121093342164055
80132,10.479423918750271
80133,9.79173571976959
80134,10.244661602698196
80135,13.350924420678572
80136,12.000575339114352
80137,13.333479498665799
80138,10.75829125882607
80139,9.908790753878343
80140,11.18289713096016
80141,10.606674528528503
80142,12.988777806017032
80143,6.518794116394577
80144,11.999957100444103
80145,8.793593805277519
80146,8.41600328024627
80147,9.472812859388469
80148,10.435806285512248
80149,13.947553912747228
80150,8.657378202251936
80151,11.158112612867622
80152,12.244208050577173
80153,8.696772610305798
80154,10.623807710353006
80155,9.372722386318891
80156,13.319136319065933
80157,6.7669731217920805
80158,7.216397658884147
80159,12.363877665117128
80160,7.886885752941069
80161,13.05700587208717
80162,11.494139186825022
80163,10.8660414383228
80164,5.993903498345836
80165,11.02216573075404
80166,8.165491276337727
80167,10.822876371614361
80168,9.73540426795744
80169,10.015819130311803
80170,11.51611250402188
80171,10.037315915178421
80172,5.26565806060133
80173,9.807871479677903
80174,8.531937975559648
80175,14.065243831955657
80176,10.381951657638957
80177,8.224884705606806
80178,11.320426320986881
80179,8.271626861935612
80180,11.522392759647513
80181,5.4128738835653545
80182,8.81236111006905
80183,10.943221798755838
80184,9.973435605792071
80185,6.735231688485863
80186,10.857846093772137
80187,6.423497935782157
80188,10.78482698453985
80189,13.029784767636578
80190,10.98574949410857
80191,8.758982866520078
80192,6.647159090461143
80193,6.2519289770120094
80194,4.915880284195652
80195,11.008819890283185
80196,11.229936041865164
80197,8.308649059033423
80198,8.604447649493645
80199,8.077333909371632
80200,14.258825330859178
80201,9.340319255018485
80202,6.020659879398753
80203,12.798478543209534
80204,10.264469013218788
80205,12.222721775870639
80206,8.90254097917568
80207,7.486774012940655
80208,12.154429378272566
80209,5.127737109709019
80210,11.011559222174812
80211,10.790995604286651
80212,11.32114889066864
80213,11.855360146079072
80214,6.397621927672732
80215,8.586260351712493
80216,8.637910046135266
80217,6.8750545550790845
80218,12.913512867876399
80219,7.262232800281455
80220,6.903194900954728
80221,9.878650946315238
80222,8.434358125696779
80223,12.631681876929889
80224,14.450433386059377
80225,11.078675649001982
80226,10.347129946365422
80227,9.889835106386082
80228,12.472788081963447
80229,11.00596007709857
80230,11.28581981963388
80231,8.030390362735629
80232,10.349870200203256
80233,7.881808042843925
80234,9.325680571620312
80235,10.387808745154226
80236,8.110291306814403
80237,11.279248767273973
80238,13.801119890234492
80239,8.917674808778296
80240,5.059366466697834
80241,9.948639591882124
80242,8.878959418149078
80243,10.326039643529192
80244,6.739672853048264
80245,11.469906135841322
80246,10.168792269258006
80247,15.600533365991582
80248,9.353087502244799
80249,11.120213526878933
80250,9.47578854726154
80251,8.200224224580358
80252,9.986930094263192
80253,9.260864606058524
80254,10.437154751599305
80255,11.801474835625791
80256,6.9280247209863655
80257,10.560613348002681
80258,12.449437256652802
80259,7.382623138770294
80260,8.83276040858229
80261,14.798905041135688
80262,12.926884305884087
80263,9.768444026705877
80264,10.746591544871189
80265,5.585667245673407
80266,10.584225353476523
80267,7.2157681022640086
80268,9.754029823092853
80269,4.746567865819058
80270,9.96500318530146
80271,7.53211294691978
80272,9.796348464489547
80273,9.361746567777999
80274,6.915811205580338
80275,9.216884980223591
80276,10.23706612758876
80277,12.47410130239496
80278,6.625541154878638
80279,9.742684046703092
80280,9.392108208982373
80281,10.934955740721032
80282,11.015221623313852
80283,7.132184257093224
80284,10.212700077893805
80285,14.701841927905267
80286,7.011525973952045
80287,12.19214676970812
80288,7.840318005608118
80289,8.436064899667935
80290,12.309288932169913
80291,10.912515271708871
80292,10.028961978700485
80293,9.854783210848039
80294,10.904254579057136
80295,6.564815261247336
80296,10.780348693528136
80297,10.325924937397373
80298,8.644802338389622
80299,7.869660129869677
80300,8.00618956171248
80301,7.403223458432905
80302,9.410206996298351
80303,9.831961769295448
80304,8.630026160162439
80305,10.475672881082806
80306,9.385570324375209
80307,9.042842656746666
80308,10.617684588822293
80309,8.976443079134814
80310,8.761325717092689
80311,12.284983815140102
80312,11.60320608397422
80313,12.173614998685368
80314,10.215963284955702
80315,11.690298249621275
80316,9.969070442689251
80317,10.248576340752136
80318,12.93698134408581
80319,8.544398844430471
80320,11.337269450729949
80321,8.952253737665115
80322,9.56700613212846
80323,9.95491137196154
80324,7.871550487773981
80325,13.409758320515905
80326,10.669908322313884
80327,6.143769255359657
80328,9.485816095090366
80329,9.493813923579811
80330,13.34955869063171
80331,9.751264070401483
80332,8.491637978090079
80333,7.23372186172768
80334,8.763937561813137
80335,7.137133491254133
80336,9.544779598504979
80337,11.049149082337518
80338,10.451129333083632
80339,10.513157543975575
80340,8.838650590459956
80341,10.69586154151771
80342,12.158594358718059
80343,11.472134421934719
80344,7.063751159422855
80345,13.985149136700844
80346,11.348421009802882
80347,10.46803489890758
80348,6.635373946288162
80349,7.567505894863956
80350,10.542077413445764
80351,10.69102564731787
80352,10.08375867506937
80353,10.552541676688135
80354,12.270037482302289
80355,5.8549003189252575
80356,11.738919018609531
80357,9.822170593611414
80358,7.451134375941567
80359,7.44004640623019
80360,12.933863900418258
80361,6.497795676454388
80362,12.847956605106138
80363,5.178875826390574
80364,12.464413382288063
80365,7.756192404028041
80366,9.20289555814425
80367,6.71970827194218
80368,9.488621281594833
80369,12.432562457732839
80370,9.996424183384335
80371,13.404952985612205
80372,12.139798463817744
80373,12.753637370053852
80374,5.879958308138346
80375,6.739428894003249
80376,9.413179586683263
80377,7.207695087147927
80378,7.9063811628559515
80379,10.918447883221564
80380,10.248224981054292
80381,8.874063206702989
80382,7.421154680233931
80383,11.891919925782833
80384,6.887787830011154
80385,8.396720266804408
80386,8.662379622619277
80387,14.34683126845233
80388,8.144461215541247
80389,9.915317959535841
80390,11.368777429387508
80391,4.83571485630245
80392,7.20656927250738
80393,11.641911484676164
80394,9.082775067881933
80395,13.057791725745831
80396,17.578202308702256
80397,9.440470998347196
80398,12.922996863839384
80399,10.544067382417024
80400,6.905030309814789
80401,4.885794394388579
80402,11.158140814256745
80403,12.359606764240802
80404,12.005786444527173
80405,14.536702708494614
80406,5.774500201761232
80407,10.705997231233562
80408,10.682398226890612
80409,10.805288445727317
80410,11.753947754300125
80411,8.245766237818813
80412,9.361322858675011
80413,13.327261511037161
80414,11.212785717785176
80415,8.130205824954583
80416,7.355095584253785
80417,9.621526651192621
80418,11.054273055331041
80419,13.82478053859074
80420,8.085501354856419
80421,8.548078376183854
80422,9.71031514821837
80423,9.067059776293423
80424,9.377112770812357
80425,12.783541442004944
80426,11.088944578550102
80427,10.970423516111808
80428,9.855037956612604
80429,10.612829517977922
80430,9.806226830486262
80431,11.415139831269787
80432,8.433071347161318
80433,12.122549616426989
80434,9.771976936947516
80435,9.81673503054789
80436,11.093303208375865
80437,10.180351216218583
80438,5.89540588436485
80439,10.28926673894234
80440,10.005427066500404
80441,9.754846768379945
80442,8.752673081551412
80443,7.51596279704989
80444,11.267485172313325
80445,9.633189277457488
80446,8.193218589246971
80447,11.806932398053428
80448,7.997898694828207
80449,8.715431774656105
80450,8.048659690527227
80451,14.65442436151
80452,10.323548100178861
80453,11.270067406913656
80454,9.73250349227835
80455,11.391762571490549
80456,11.874745233628751
80457,10.804175466137494
80458,11.648663853332682
80459,7.314054712981506
80460,10.513363592068432
80461,12.097001900111835
80462,9.488177324383738
80463,14.090503920429846
80464,5.19124652933351
80465,10.009702236265865
80466,7.271471753673683
80467,9.642517324458499
80468,7.598499194916701
80469,8.643513428240082
80470,8.06940840124736
80471,9.785637475515855
80472,11.340889582301905
80473,10.562522581048945
80474,8.123714982069203
80475,9.184974514175256
80476,12.58888652188983
80477,11.023292812379598
80478,6.925360620140465
80479,7.439727628477159
80480,9.673810299363092
80481,5.540150940522412
80482,10.800082937738722
80483,7.834275524724459
80484,10.712105710694756
80485,11.303224437879805
80486,7.65223417798958
80487,6.368866793355752
80488,7.853396103035631
80489,8.790862436055905
80490,10.505959707767127
80491,8.450636638128232
80492,10.89088865017576
80493,10.796939605707845
80494,8.242442613303929
80495,8.809779338561743
80496,9.388509084979592
80497,7.938440244534545
80498,14.229027994202537
80499,9.0262568975009
80500,9.45798305372657
80501,10.131476509455124
80502,5.135696803210097
80503,11.225502307630554
80504,7.017652432599881
80505,12.003426926825234
80506,5.1467592612917645
80507,10.004458394801016
80508,10.773488238050339
80509,7.100278781950397
80510,16.354905349482742
80511,11.78718967597437
80512,11.013788616274173
80513,11.417981330239463
